PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
1,2924985.0,0.0,39391.56,1716806.895,0.0,75291.28388,3685210.0,644708.9,3973570.857,3344852.0,260739.2,0.0,157708.3183,0.0,0,8214095,914802.9711,28703234.33,792026.6829,1748359.0,260915.7,11538900,5081009.0,0.0,30397351,0.0,0.0,305814.1,886972.3,1623983.731,162103.9279,1890327.0,993384.8,419128.3057,3383463.0,391036.9395,14331312,7077446.306,42756207,387092.3731,226923.9137,2704851.087,0.0,6770004.982,504366.1197,2106597.0,8471942,4963024,0.0,39773.80624,452756.2664,7251009.152,107963.2957,187692.8,786679.0569,1644581.0,259243.4473,193248.4,305594.8,0.0,3846345.0,347436.9147,1038859.934,210991.8186,163142.9464,965952.4,0.0,0.0,118414.2716,186693.6421,146087.6931,141145.642,0.0,244457.8041,167688.9646,27069749.0,927241.4396,36603306,1166805.499,137242.4717,261134.6053,106453.454,668316.3923,0.0,0.0,1459871.0,548773.3588,681628.6,5877859,123521637.0,350176.6,221955.4,39263143,94184.59494,0.0,7375414,6217786.391,87968.24734,1997941.0,505663.7249
0,169621.5,0.0,61315.54,3865003.606,4586245.0,0.0,2206992.0,1257532.0,0.0,1303123.0,160358.0,0.0,0.0,66934.4,3297934,7667444,728950.5507,51637922.65,0.0,1698086.0,298896.5,44637817,4614497.0,17462.4674,13731083,91268.67418,1283998.0,1259778.0,0.0,3750634.627,166154.4008,1879688.0,807596.5,1985468.165,1541624.0,614272.3367,26697154,11003980.18,41832065,741682.5589,0.0,2083833.258,218349.6587,3072644.348,122478.8054,5912573.0,6819952,11460770,0.0,0.0,463512.4225,13903261.83,1277436.173,268069.2,1359315.971,2033767.0,2868233.002,110996.4,127139.0,33115599.71,2374040.0,0.0,1167432.258,212992.7888,330690.9734,231513.2,30041.71807,0.0,1324406.742,1989299.845,2111589.756,232842.6296,65407.6847,590384.5582,449045.5597,0.0,777896.8225,17919389,792904.1123,1420495.976,162159.2329,1171379.859,609244.9201,0.0,0.0,1829340.0,541375.2856,700489.4,5058669,18436751.0,126443.0,528425.8,23932657,1305405.179,0.0,9074871,17132404.09,926222.5094,1995042.0,126506.2344
1,161986.1,138075.4752,0.0,9554142.42,12083221.0,0.0,10178793.0,1014374.0,0.0,2223218.0,149088.9,0.0,0.0,116342.1,3713348,11724281,986475.7416,49877954.88,3234302.622,2235337.0,35362.6,35304570,3437848.0,138969.6497,49038319,0.0,1113629.0,1156533.0,912937.9,1491715.282,0.0,5251851.0,175353.9,3585737.432,5882417.0,716284.9493,68226814,38028370.11,68457914,884455.8069,0.0,3021093.769,461658.5279,8450603.738,280423.1809,4922548.0,5736168,10237111,0.0,274145.9173,580269.4362,9363074.376,606537.9894,564956.6,1006627.005,1661616.0,904350.7374,183990.6,96609.25,14534698.97,3576633.0,1334167.619,876197.8808,393375.1831,119156.5499,0.0,39485.16024,0.0,467243.4782,0.0,652371.298,790740.0477,0.0,243279.2709,479964.7191,0.0,2649078.47,113970774,482218.3588,463362.3183,0.0,748084.7406,378655.942,0.0,1017357.0,2399482.0,1529706.437,377309.6,8839101,93804847.0,315453.1,0.0,11473513,323823.7186,0.0,10629552,18171352.65,285874.9076,1400871.0,164949.5522
0,173555.4,0.0,0.0,9990846.01,13296133.0,0.0,0.0,1117174.0,0.0,2618706.0,69632.11,0.0,49707.79692,0.0,3608171,7176564,1036210.74,38410080.87,2976645.825,1360602.0,0.0,42737161,3090076.0,0.0,43479081,0.0,953647.3,762421.5,838746.0,2158008.517,62943.89897,3281793.0,0.0,611566.3422,2869447.0,517275.2588,54390639,43661727.82,72482431,1433626.241,0.0,0.0,110042.0754,2133810.252,157329.1621,5707555.0,5017544,7897914,0.0,363528.2229,513680.2874,16230064.75,717563.86,761127.7,1745523.115,2048058.0,1427993.998,61585.27,10088.97,23030303.9,2312862.0,1635104.251,1098689.85,270218.6593,85612.54329,0.0,26847.59052,195241.429,546432.7159,1006543.456,1138702.106,1250721.588,153469.9411,187831.2507,240156.9243,8989321.0,674190.1918,107574598,1340089.521,704396.2539,0.0,2332484.934,78688.68192,0.0,0.0,5644285.0,580892.839,332197.0,8131942,68539046.0,430987.3,745972.8,13663616,1664158.481,0.0,9222325,10854467.86,418354.8145,1350808.0,101328.1935
0,162637.8,0.0,64730.09,4623210.583,5350941.0,2121291.647,1810270.0,1141931.0,0.0,2229078.0,0.0,194345.7928,0.0,36327.48,0,8298735,134643.8809,53430667.86,2064429.459,1111254.0,1341065.0,24026082,1603907.0,0.0,20977169,291411.894,939243.4,792105.9,1612643.0,3653371.955,0.0,1861442.0,345857.8,8167293.111,5430030.0,1432274.252,47865617,14871409.42,57751393,808700.2806,99786.46067,1224118.506,850685.7526,3329299.292,314336.2494,5750223.0,5643303,10321042,0.0,195428.0377,462270.0869,11145722.61,2893346.7,277192.9,1511096.068,1668259.0,6500658.426,156429.8,27487.04,124695577.4,1775600.0,835143.7021,0.0,774275.9795,1853675.794,161535.2,313096.3735,0.0,3269663.154,4631816.853,4788927.239,361108.449,166655.2964,3197328.672,1081740.59,0.0,541480.6629,60698774,469491.8531,3166242.258,871840.5562,543090.1805,319872.8752,0.0,0.0,3182246.0,656466.3225,852934.7,11691040,48354424.0,186016.0,357714.2,33355258,305504.6875,365005.7571,2435058,10755784.98,2115343.625,1157096.0,160793.0509
1,209777.4,0.0,49792.24,1758271.884,0.0,0.0,3191108.0,808400.0,0.0,2456130.0,2461370.0,0.0,181505.7209,171134.8,4247775,8232551,313417.2489,76535408.43,2571338.768,1067672.0,802633.0,16028528,1537705.0,218545.8295,38625703,0.0,0.0,249561.5,588881.2,663978.6571,290402.707,2442308.0,913065.5,0.0,12295927.0,290969.4438,43552077,705757.1543,44199002,588011.7166,58658.03153,2234005.1,0.0,4715140.315,247363.0118,6036182.0,8924139,3086708,0.0,123069.5812,0.0,10435553.56,0.0,151137.0,1066942.581,1160903.0,0.0,183553.1,429104.0,0.0,5149918.0,505743.0825,333350.1804,0.0,278582.8235,607533.8,48700.46789,1812246.598,0.0,0.0,0.0,324190.1632,85362.05945,32364.19194,182577.0814,30904054.0,0.0,57642795,2767060.789,0.0,0.0,203128.2031,1045848.602,161652.1896,2143434.0,2823775.0,834215.496,0.0,2432528,54017738.0,399419.0,328234.8,32571655,1110461.634,524833.3014,3182808,10338625.54,0.0,2034408.0,67562.33836
0,143706.7,0.0,38186.9,3033877.463,2236378.0,341830.0465,5349931.0,1195017.0,0.0,1754040.0,110071.1,131647.7932,0.0,87371.59,3254132,6760905,555171.0553,43277326.38,0.0,1977931.0,490421.0,21597898,3104486.0,148406.9991,30990748,88619.30197,2092646.0,1923763.0,1863957.0,3748763.681,0.0,1550507.0,496527.7,2461950.849,3023164.0,448249.4925,32721193,5975630.538,17277352,1036599.224,0.0,1101361.963,84605.61452,2973825.116,254450.2279,6524165.0,6049848,7787820,0.0,0.0,447065.8823,18424060.22,1347673.843,295802.4,1157517.083,2202090.0,3141909.134,90462.09,90756.36,41115473.06,1868015.0,0.0,1123072.266,105286.3869,399261.166,0.0,44494.41963,1787830.302,1471405.582,2145650.403,2364216.885,288398.612,794242.6856,649615.218,140092.3187,0.0,764876.0458,69157193,675167.0461,1557598.396,45008.83031,1216698.038,346713.2234,211993.271,0.0,2030717.0,230573.5664,717382.9,6770450,11865385.0,141307.6,500420.1,28538360,101455.0936,0.0,3554923,12731050.09,1020278.332,1256363.0,100412.8444
1,177638.0,0.0,43267.66,12167129.89,8593611.0,299954.1547,5525193.0,1184618.0,0.0,2494826.0,53551.62,122216.8257,0.0,0.0,4355886,6623800,1058464.235,39724579.43,1631064.929,1773103.0,606794.0,5180952,3774841.0,33598.43721,39815916,327929.2401,1216650.0,849797.1,2194516.0,1076498.414,118812.1636,3028212.0,385158.3,6276629.076,2006104.0,673471.5096,34978696,24472365.19,21220025,2295577.603,129103.8986,1224635.326,398040.3347,2429686.2,215053.2118,5878328.0,11302194,17291961,0.0,66364.55997,506177.9288,12846684.64,2664572.851,210228.8,1036172.597,1802560.0,5613035.682,81023.51,96528.01,102556075.8,3638819.0,1409402.997,670919.2505,456678.5233,1186637.815,163231.4,25333.11907,2177275.091,2716748.659,4142297.23,4304909.391,562612.5047,475651.489,2056067.626,322143.7944,0.0,600006.5685,75853219,629858.4251,2942172.553,100868.0245,587825.1931,331659.1693,41289.6677,0.0,3782422.0,386854.8933,745325.2,17698521,47106895.0,231874.7,355854.4,33765742,1402528.016,0.0,3933849,7108642.394,1817164.89,1827768.0,248930.9135
1,821732.4,0.0,51319.79,0.0,1582674.0,121162.4072,2376429.0,1635971.0,0.0,1883552.0,57365.54,246787.2346,0.0,0.0,0,7563954,582220.4198,52199519.95,1445756.008,1799758.0,272840.4,39634287,1442775.0,13016.12972,39253377,83084.41933,971463.6,979152.6,1028578.0,3873220.902,215728.4664,1929106.0,428184.6,2148867.98,1895974.0,592410.5983,24489287,3987114.259,7565935,966896.2624,128950.8681,1234854.158,354103.4626,3199192.508,213798.9052,6722280.0,6083268,8002242,0.0,779607.8124,469206.9614,16736228.0,1291061.126,293158.9,553624.4832,2533922.0,3142253.213,132490.5,130422.1,38331593.0,3568625.0,160261.9699,900260.7939,414879.2113,370222.034,312043.0,26621.64639,2708446.178,1334041.389,2204909.248,2480261.011,355198.3026,613209.8963,640450.6154,417796.0805,0.0,782050.6735,56005854,248329.3429,1539019.407,152119.4086,418832.1581,235465.5145,51249.72185,0.0,2750335.0,1344539.307,646894.5,11521084,4013229.0,111006.2,466822.9,25302795,1367665.904,0.0,12660178,11890111.35,930341.6378,1442219.0,272930.0664
1,425254.0,0.0,55118.01,3361263.935,0.0,370078.6479,4941295.0,990799.7,15602040.71,2269559.0,84873.49,437480.2713,106419.7444,88310.87,2158682,0,1169190.8,57548952.88,1478081.381,2457774.0,96094.11,9838199,1431744.0,60627.56174,25642762,494189.0561,315290.0,213655.5,571572.1,2165003.142,88510.9156,2033705.0,763224.8,9320482.505,3250098.0,1077898.855,61483337,23938515.69,42135597,0.0,156193.9994,1376548.94,826718.4845,1805163.27,0.0,1698962.0,6116053,8228266,519099.3988,0.0,281664.273,17845814.0,3756314.196,327153.9,934299.1338,544652.7,8147652.566,42351.41,65365.62,184295751.5,1904887.0,293702.4893,108730.0758,489824.9703,4126403.202,0.0,59116.35121,1428454.031,5424307.643,4951652.708,5958101.999,193920.0021,125176.5941,6534846.208,700575.4467,4315676.0,1006060.01,32551412,788789.5098,4431685.598,128289.3835,647668.732,640310.7709,49839.69029,1838153.0,1563362.0,621432.659,0.0,5939437,124849565.0,286889.2,776501.4,42086187,194070.058,0.0,7387423,9077021.905,2610559.619,1536884.0,0.0
0,160086.0,0.0,42660.35,7553504.923,3602836.0,21414.11498,3914705.0,1329063.0,0.0,2242295.0,2938162.0,131841.3174,14879.14312,142266.9,0,5032162,1341716.917,46534024.38,2162007.709,1514583.0,1248290.0,25817866,2805598.0,32318.31793,31936833,49755.72466,1264977.0,1163318.0,654693.2,4029329.35,154514.0976,295441.2,344509.6,1677880.451,1071592.0,555186.2705,11116060,8946907.975,17456706,1869594.988,0.0,0.0,431743.9886,8407933.509,87928.24847,6933456.0,9706894,11405729,0.0,329117.9212,485450.1599,15450968.66,1104390.203,163057.9,490959.4225,2473347.0,2487455.641,75044.49,0.0,25623096.34,3175512.0,0.0,759672.6538,324511.3352,254510.7549,1440132.0,29582.46482,2082356.937,884496.3046,1817031.745,1797235.352,571951.8397,664911.9561,386093.7914,367331.3247,0.0,642472.3275,36957150,799796.8816,1195810.981,357889.8065,498393.2284,193157.0811,0.0,0.0,2348190.0,447200.0617,0.0,13317293,11009311.0,239967.9,365646.8,36224966,118851.6661,0.0,4231715,6264211.038,786413.6046,1395399.0,161557.7753
1,148767.6,0.0,0.0,0.0,13163603.0,0.0,17135365.0,1063856.0,0.0,2584819.0,115418.9,89217.3608,0.0,0.0,4147727,11781183,1286871.942,46326087.13,2795201.635,1565220.0,67274.07,29875220,592758.5,68439.89958,38513062,120403.0576,1598395.0,1246361.0,1510209.0,2273856.485,427705.4789,4523049.0,217300.5,1736664.471,6713103.0,1135297.596,66546256,6970517.703,36850387,868833.8335,0.0,0.0,466643.7473,5658269.987,242922.2376,5740558.0,6834972,11445878,0.0,724980.4783,512647.7537,13806458.63,1196416.045,611726.9,1552925.073,1937701.0,2574478.365,95901.06,65051.18,23539988.83,5919256.0,0.0,0.0,658383.4099,317231.7973,0.0,39319.43993,2514485.278,1099616.18,1838220.026,1898333.365,832329.3817,0.0,537787.2439,620340.7281,10024320.0,1090855.073,84323858,836086.1188,1231095.046,396957.7288,627419.127,192479.8754,0.0,0.0,3081959.0,732662.3627,668270.8,10139031,154547037.0,316034.1,0.0,20233743,250642.4124,0.0,4041020,8071118.313,825233.5909,2398529.0,382063.4733
1,2442734.0,0.0,45586.34,5079766.476,9801165.0,0.0,2332239.0,998377.9,10815201.35,2876045.0,35679.7,246537.7814,195353.9767,0.0,3720396,0,580874.7206,51504959.11,794990.4041,2136922.0,706188.3,19734734,7016264.0,90896.28585,13680797,0.0,2363507.0,6155777.0,588867.2,0.0,0.0,0.0,0.0,2181852.925,1903614.0,1177274.842,5939401,4957591.285,21710996,1663987.962,13347.1128,2385325.533,488118.0336,3847686.357,0.0,0.0,13470188,7756194,428655.2689,337662.2776,271783.7666,13096445.56,1499477.166,0.0,556867.8077,1215428.0,2502246.027,246525.9,272528.5,29331777.61,987348.4,488478.8582,1405701.408,750517.3842,1003164.447,416515.5,88977.25968,0.0,1891676.375,1785560.087,1924615.781,498733.0995,87819.76401,1470482.304,734709.0752,20867279.0,426419.5417,23743521,1354648.872,1274850.318,630738.412,97107.52432,208054.4596,46672.85906,691926.6,4640718.0,968436.1234,347617.5,23394786,20073038.0,504700.2,1076247.0,7467904,217290.8862,867630.1016,15109720,6940848.445,784207.5346,606765.3,63257.10065
1,147057.9,0.0,44061.9,0.0,20153581.0,340373.0224,841138.4,710587.9,42936870.52,1859774.0,68567.35,0.0,0.0,159793.5,0,0,0.0,36007855.53,0.0,1178095.0,52632.72,4401037,3831918.0,142510.2969,3783183,564355.0994,1442309.0,1133651.0,0.0,794708.674,0.0,1188965.0,420007.8,0.0,2463167.0,1588688.682,15988227,14310570.11,29920253,1760073.444,66918.91098,0.0,1514122.282,0.0,0.0,2826470.0,20150129,56507078,48444.30329,0.0,0.0,13541680.96,3355184.061,0.0,674722.3567,981189.8,7697390.101,356590.4,542348.1,166943351.6,2445463.0,370081.0025,622606.3733,607107.7681,3332138.847,380019.3,82043.52873,1423081.608,3276425.875,5512961.831,4602432.58,668920.5451,273415.0032,5023959.492,1354971.756,38484287.0,0.0,26325102,908484.8673,3958633.601,294621.0708,184924.2182,533874.5283,125571.893,2998152.0,3394696.0,508435.1437,0.0,38784600,31957921.0,327845.0,400671.8,0,200958.2881,0.0,48139503,0.0,2301300.584,1670531.0,72739.62819
1,152392.1,0.0,39687.26,10545415.08,8809447.0,268093.5036,3155334.0,516879.7,0.0,1790225.0,131330.8,156802.3734,180441.5944,35757.01,7458852,0,400796.8786,106631091.8,1084580.469,864810.0,103574.2,16384201,4498105.0,149190.9112,9565226,229626.0156,1122425.0,1018978.0,440597.5,479294.4148,202269.8875,233129.9,572405.7,2972772.772,2220264.0,1001440.38,30614834,6430955.523,61228936,1811958.458,160647.5248,1669215.79,497824.5824,7916650.355,0.0,1642932.0,15998774,9922932,264125.0142,56902.26898,0.0,11313821.18,2247117.568,0.0,748937.0744,1407152.0,5002817.787,121511.6,131413.0,60680893.21,983670.6,390694.8177,509534.7252,622779.4806,2420914.399,296521.6,95382.42224,1769902.551,2403903.464,3591014.471,3831201.041,72225.17815,300070.4709,3713211.868,732000.1452,30085528.0,993293.9218,27071560,1576329.834,2520590.12,346919.8018,105446.1129,684399.7778,48210.25014,1151651.0,3797274.0,881742.0397,361770.6,30637909,37855068.0,390885.3,0.0,11857060,199050.9053,765819.4337,37041976,11493445.32,1599932.686,1856162.0,65135.73527
1,0.0,0.0,41649.26,5753993.897,9806073.0,160169.8089,2738380.0,1492791.0,0.0,2516249.0,67414.38,165082.44,0.0,33294.04,3379996,0,832816.1604,85708036.41,1413406.992,1770315.0,194119.7,18495488,14270347.0,80743.0755,24785686,173848.6269,733490.2,702478.1,698727.5,0.0,0.0,0.0,1101386.0,2010870.704,2054442.0,790494.5243,11781803,12649923.69,57921720,1745924.561,79880.13256,2081397.473,139985.8143,4192886.872,0.0,1646886.0,14896644,9193276,78564.40346,76495.85943,0.0,13887683.11,1896764.932,0.0,326525.6987,1216488.0,4281343.486,118130.4,209109.5,37201298.97,1092370.0,351013.1189,1713977.449,371608.0543,2168661.174,246741.7,105797.5931,5945215.555,2202487.94,3048399.273,3269116.083,371856.4442,56333.91369,3178428.855,394534.9621,31067625.0,688315.364,25692492,1317082.214,2199390.224,177041.3482,815796.3618,444946.5284,67109.18858,917372.0,3652064.0,877151.8526,357869.2,29919488,28079915.0,406979.9,0.0,6120646,1502173.389,826152.044,76599074,10716201.63,1366064.678,2820564.0,0.0
1,125345.9,0.0,87480.03,6296276.173,13692284.0,93584.38612,1237188.0,921738.4,0.0,1862732.0,0.0,67015.64908,153305.8681,0.0,2972941,3829050,1083026.647,30203052.1,1727905.092,1189970.0,1031785.0,34480456,7105314.0,0.0,7558023,292143.293,1133882.0,1511104.0,532353.3,2579429.156,0.0,0.0,345938.0,1373794.815,0.0,411656.9157,15806212,2985317.064,122911307,479393.0936,0.0,0.0,42752.48128,4889045.075,143681.1281,2566800.0,8275512,14307008,0.0,68698.61778,22158.75379,12417773.71,693187.6767,0.0,548272.5034,1935798.0,1463078.127,113834.3,88495.5,0.0,3245988.0,0.0,237168.4649,111694.3994,493166.4146,296965.9,16261.51389,0.0,815806.6826,1057227.814,925014.6318,168737.3061,89658.49502,763974.7511,227415.3648,24341492.0,485893.545,34231253,268703.6487,723374.0189,125585.1544,368296.3531,452300.7287,0.0,0.0,1144233.0,810960.6948,0.0,11064994,213821945.0,121806.4,251920.5,0,836321.6879,291349.0757,8336397,3987915.175,451891.6365,1095805.0,66296.89386
1,532427.2,0.0,49081.4,3447679.868,1937456.0,292125.6361,1792720.0,699628.8,0.0,1542031.0,188019.3,0.0,122047.8914,0.0,2870710,0,1019835.59,49606864.71,1211137.358,1191772.0,144652.5,15404963,6863818.0,283459.9471,9463333,185326.2802,541823.7,481871.3,472760.9,0.0,0.0,718563.3,757369.5,2008636.008,1567756.0,952953.583,13553525,4779965.298,54068509,2194868.739,31737.7625,2829400.413,272102.757,2688706.784,0.0,1958640.0,8437556,13816439,426652.4617,376046.3515,0.0,15759968.8,2102232.025,0.0,662622.904,555295.1,4810951.947,74122.31,66476.2,42888943.43,1332093.0,440358.0042,1106805.668,614284.7523,3139672.917,236862.1,81154.97458,1826491.766,2346450.599,3427942.922,3303263.294,396902.7906,62538.42259,3188343.536,636145.169,24037468.0,703814.3519,42611526,1645973.01,2292037.986,276765.6929,150139.9167,729602.0863,156543.6493,1139824.0,3399290.0,980423.6659,481588.5,5489395,19210150.0,340194.8,465028.3,4098801,224936.1101,731026.162,6800508,8752443.399,1483256.705,1472214.0,0.0
1,1425024.0,10003.52912,67998.96,0.0,7457936.0,0.0,2466257.0,1228893.0,0.0,2013021.0,223145.6,264749.0087,336661.7065,70835.44,2609036,5750272,330148.8555,56841835.27,2644430.895,1084158.0,0.0,32764223,1666018.0,313178.8371,5536858,404542.7051,268097.1,386266.9,588899.8,0.0,0.0,0.0,330995.3,5620212.224,724854.3,394268.3488,12420778,3061691.895,29300175,425095.0102,0.0,0.0,0.0,5540675.046,457526.4143,2768493.0,4732265,7829387,0.0,397279.162,35309.68105,6009277.826,2293528.283,262084.8,423324.2776,1849687.0,3292226.208,0.0,116097.2,0.0,6469520.0,634351.8692,929603.8508,40740.32349,2048893.889,758922.6,12393.78428,1578393.202,3787266.534,2505264.866,2945337.801,250518.1897,267019.2506,3263557.155,90468.48707,16583044.0,474369.1697,32508527,381581.2217,1394752.546,73881.62942,0.0,129011.3818,108957.8988,0.0,822727.9,806329.1222,0.0,1401971,132102882.0,176605.4,218480.0,19496292,621221.2102,0.0,9265679,0.0,1449178.744,1293334.0,92665.59068
0,134373.5,0.0,49321.86,4956740.853,2158711.0,6331481.535,610926.8,765647.8,36249504.67,592441.6,873562.3,1105721.38,0.0,179790.5,0,0,1117732.541,23173303.22,0.0,578546.0,29538.03,14271622,1557774.0,114350.3552,6327555,160155.4366,569593.5,1023482.0,873355.3,5934350.333,0.0,0.0,0.0,6991029.189,972871.3,1093738.906,15377767,9035521.272,28830922,1057480.192,0.0,0.0,0.0,3863046.602,0.0,2547093.0,4564792,6462727,0.0,0.0,261915.1833,0.0,1490950.917,0.0,0.0,1275211.0,2474181.519,247389.6,413934.0,0.0,1156194.0,449715.73,0.0,0.0,837790.8613,761986.1,80314.86343,2511730.285,2378075.937,758477.8071,2209673.685,7227182.66,0.0,2445989.203,70634.74164,40710840.0,681404.5507,42846803,2142403.802,1746439.754,0.0,785550.1829,405677.1294,11533.69501,9918145.0,3136284.0,0.0,0.0,6865393,1433973.0,523177.5,0.0,4234418,769044.2374,0.0,8056443,13862506.51,1572292.0,1354373.0,194843.0651
1,1363528.0,0.0,58783.83,4566147.559,2931525.0,0.0,1566488.0,381949.9,0.0,2059072.0,1578206.0,144207.2815,95037.87964,0.0,2850899,0,794980.1842,46440437.37,1108382.512,1439377.0,171669.9,14826648,9685015.0,210169.1416,8799744,249539.6415,615287.0,741858.1,548150.8,2153293.84,0.0,1244093.0,761485.4,3361974.535,1166988.0,777295.2768,31313106,14870535.49,19105986,2178829.097,195421.7535,1342152.736,460418.6571,3209729.73,0.0,1359482.0,9987742,18922504,181440.2588,200261.2539,0.0,0.0,2990708.267,0.0,909334.547,429202.7,6434817.116,83427.55,117983.7,63233341.09,1240685.0,395194.336,1133766.793,555951.343,2525587.233,458570.6,52049.34731,1853939.366,3041612.463,4574535.908,4683691.885,403077.1948,368657.1172,3232631.347,572451.194,16824518.0,798028.8568,33928921,1149822.407,3126501.429,179600.3391,138606.9272,390297.9188,34748.99671,77034.04,3501046.0,877855.7906,410918.7,18917865,39198423.0,468373.2,2666093.0,3155383,1598817.203,753002.7841,14750106,8901177.116,1955602.748,916665.4,0.0
1,2190099.0,19728.07277,51177.76,1972305.18,2777008.0,531185.5878,2221101.0,891042.1,7037258.633,2005902.0,2695021.0,303702.6304,0.0,274219.2,3849092,0,456464.3784,67312178.85,1736136.567,1191710.0,135774.9,28648839,4189351.0,82505.79616,32198964,559003.648,767498.9,277069.1,581673.7,553975.2326,0.0,820019.7,927884.4,1484154.764,2585257.0,903597.0485,17023157,2418758.511,28870260,878965.5172,1272.112274,6747130.936,204689.2223,6073481.179,193145.6435,1869330.0,10086982,4297583,0.0,0.0,721573.9106,14049432.79,1028746.459,108930.2,698681.1363,669098.2,2034923.123,331680.3,574044.4,27497771.4,1195230.0,387486.3748,484906.9994,347127.9781,593573.1763,332763.1,182494.0693,1764103.257,953170.9558,1468689.299,1957113.722,403975.1491,73976.61796,713463.1883,494160.0452,18451924.0,0.0,55470601,1438104.661,1044116.343,428235.2608,180439.8685,520074.9851,96692.68851,1605002.0,2306579.0,668740.4999,0.0,13447575,14988557.0,445084.2,0.0,17857695,182024.27,605521.4127,13785292,16886504.04,620168.0182,1098198.0,67436.88184
1,482154.5,98782.29726,55206.85,4699771.233,1976935.0,6110.368999,4448489.0,624314.6,0.0,3005910.0,777443.7,0.0,64348.50205,11663.15,3348551,0,525290.7652,61861606.73,1268259.757,1093159.0,163597.1,9881845,1429389.0,57771.65158,17220847,58212.5198,0.0,347139.6,1670343.0,552593.5976,295162.4656,631336.3,842254.7,1941905.117,999517.1,1453749.775,14885256,7611248.979,21146872,2041249.433,86965.80359,2205711.314,511889.7681,4799745.689,187811.71,2200374.0,3284054,5860752,0.0,32372.57709,0.0,24944758.19,1201144.969,301917.6,471061.4692,751232.6,2903797.49,191602.8,686257.1,35126728.77,767168.7,397442.3839,1241102.46,794381.309,645429.8994,321997.6,85673.97616,1649391.505,1337044.791,1971863.317,2186068.442,347542.7671,92661.05441,1201613.697,643678.8245,20304734.0,686010.9047,44784906,459343.6976,1361052.427,586078.182,590322.0656,504464.6232,172117.7847,2910717.0,2286274.0,860489.3966,739110.8,7026148,14097836.0,220495.5,361866.3,38769326,207391.0854,832835.1991,8317999,13913850.37,774516.4689,1183071.0,79562.53718
